GRID_ID,validation_count
GRID_12_07,1
GRID_07_04,1
GRID_16_14,1
GRID_09_16,1
GRID_12_06,1
GRID_12_00,1
GRID_04_16,1
GRID_09_11,1
GRID_17_14,1
GRID_06_04,1
GRID_08_08,1
GRID_15_14,2
GRID_04_18,1
GRID_15_15,1
GRID_11_12,1
GRID_18_20,1
56,1
GRID_05_01,1
GRID_07_08,1
GRID_13_09,1
GRID_07_07,1
GRID_09_06,1
GRID_08_07,1
GRID_07_05,1
GRID_10_10,1
GRID_13_16,1
GRID_07_09,1
GRID_10_11,1
GRID_08_06,1
GRID_14_16,1
GRID_12_12,1
GRID_13_14,1
GRID_10_09,1
GRID_11_09,1
GRID_13_20,2
GRID_09_08,1
GRID_12_13,1
GRID_09_10,1
GRID_14_13,1
GRID_09_07,2
GRID_12_16,1
GRID_13_13,1
GRID_10_08,1
GRID_14_14,1
GRID_15_24,1
GRID_15_10,1
GRID_17_22,1
GRID_07_15,1
GRID_08_09,1
GRID_07_06,1
GRID_03_16,1
GRID_07_14,1
GRID_12_21,1
GRID_11_10,1
GRID_11_08,1
